date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-01,0.0,0.1,4.9,98.0,1031.6,3.8,282.0,100.0,24.0,-2.2999999999999545,1.862500000000182,100.0,0.0,0.5428571428571428,-102.71248377038665,0.0,0.125
2025-01-02,0.8,3.5,6.5,95.0,1022.8,3.7,275.0,100.0,22.0,-7.399999999999977,8.058333333333508,100.0,0.0,1.3571428571428572,37.08755400603047,2.0,-0.2916666666666714
2025-01-03,1.9,1.1,10.0,86.0,1015.2,7.4,46.0,55.0,13.0,4.600000000000023,3.0750000000000455,12.571428571428571,-75.0,4.657142857142857,68.34247156899332,6.0,-2.9583333333333286
2025-01-04,0.0,-1.2,7.0,78.0,1021.7,6.5,11.0,40.0,2.0,0.39999999999997726,1.3750000000001137,62.0,21.57142857142857,7.3999999999999995,-27.803359265013114,0.0,0.5833333333333428
2025-01-05,0.0,-1.4,4.6,80.0,1018.5,3.6,2.0,94.0,0.0,-1.1000000000000227,1.1916666666664923,100.0,0.0,4.2714285714285705,11.594762989504233,0.0,3.7916666666666714
2025-01-06,0.8,3.5,6.8,91.0,1013.6,5.1,14.0,100.0,17.0,-4.100000000000023,2.9333333333331666,100.0,0.0,1.6428571428571428,8.911113594872404,1.0,2.916666666666657
2025-01-07,16.0,4.4,7.7,95.0,1008.5,7.8,290.0,94.0,24.0,0.8999999999999773,1.3166666666667197,79.71428571428571,-20.285714285714292,0.5285714285714286,177.2385876412298,14.0,2.4583333333333286
2025-01-08,0.1,4.4,6.4,97.0,1014.0,4.0,242.0,100.0,24.0,3.0,1.8916666666664241,100.0,0.0,0.8142857142857142,-115.9017135997139,0.0,-3.1666666666666714
2025-01-09,7.5,5.9,10.4,96.0,1010.5,6.8,19.0,92.0,24.0,-3.3999999999999773,3.1874999999998863,76.57142857142857,-23.42857142857143,0.7142857142857142,164.46770041488674,10.0,0.5416666666666714
2025-01-10,0.0,4.2,9.2,79.0,1013.0,12.1,70.0,71.0,10.0,9.800000000000068,6.620833333333167,87.14285714285714,33.57142857142857,7.285714285714285,7.763919343687945,0.0,-8.083333333333343
