date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-01,0.0,1.1,3.6,98.0,1031.7,2.4,276.0,100.0,24.0,-2.2000000000000455,1.854166666666515,100.0,0.0,0.35714285714285715,109.6445756344578,0.0,0.5833333333333428
2025-01-02,1.0,3.2,5.5,96.0,1022.8,3.1,256.0,100.0,24.0,-7.399999999999977,8.104166666666856,100.0,0.0,0.8285714285714284,72.12829378675167,3.0,2.2083333333333286
2025-01-03,1.9,2.1,10.1,90.0,1015.3,5.2,46.0,57.0,17.0,4.5,2.9500000000000455,18.0,-69.0,4.028571428571429,111.5066803333429,5.0,0.5
2025-01-04,0.0,-2.1,7.3,83.0,1021.8,4.7,0.0,46.0,12.0,0.5,1.4874999999999545,45.857142857142854,-27.285714285714285,5.9,1.299640432456897,0.0,-4.791666666666671
2025-01-05,0.1,-1.3,4.1,85.0,1018.5,2.1,24.0,94.0,7.0,-1.2000000000000455,1.1958333333334394,100.0,0.0,2.7714285714285714,-167.56894178721473,0.0,6.541666666666671
2025-01-06,0.8,3.7,7.4,92.0,1013.6,4.2,16.0,100.0,18.0,-4.2999999999999545,2.9083333333334167,100.0,0.0,2.157142857142857,1.586372140808038,2.0,3.875
2025-01-07,14.6,4.2,7.2,95.0,1008.6,6.2,293.0,98.0,24.0,0.8999999999999773,1.3166666666667197,92.57142857142857,-7.428571428571431,0.4571428571428573,-133.0218910490587,16.0,2.625
2025-01-08,0.1,3.1,6.9,96.0,1014.0,3.4,232.0,100.0,24.0,2.8999999999999773,2.016666666666538,100.0,0.0,1.042857142857143,-134.42631321211238,0.0,-2.208333333333343
2025-01-09,8.4,6.0,10.0,95.0,1010.6,6.6,16.0,99.0,22.0,-3.199999999999932,3.1625000000001364,98.28571428571429,-1.7142857142857082,1.2571428571428573,-133.81356307061333,11.0,1.375
2025-01-10,0.0,4.4,9.6,80.0,1013.0,11.8,84.0,64.0,10.0,10.099999999999909,6.612499999999841,93.71428571428571,40.857142857142854,6.657142857142857,44.17333380793252,0.0,-6.75
2025-01-11,0.0,0.8,8.2,65.0,1018.5,7.0,33.0,53.0,0.0,1.0,1.0125000000002728,27.285714285714285,-37.00000000000001,9.828571428571427,0.28151733407361235,0.0,-3.0
2025-01-12,0.0,-0.9,7.2,58.0,1025.3,5.7,19.0,0.0,0.0,3.3999999999998636,3.449999999999818,0.0,0.0,10.87142857142857,-31.11688163371332,0.0,5.375
2025-01-13,0.0,-2.0,6.3,64.0,1032.3,8.2,39.0,0.0,0.0,4.800000000000182,2.745833333333394,0.0,0.0,9.185714285714285,33.97065649583524,0.0,4.291666666666671
2025-01-14,0.0,-2.2,7.3,68.0,1034.0,5.1,344.0,0.0,0.0,-4.7000000000000455,3.366666666666788,0.0,-0.2857142857142857,9.171428571428573,-38.61998044275265,0.0,3.4583333333333286
2025-01-15,0.0,-3.0,6.8,79.0,1026.3,3.7,324.0,23.0,0.0,-2.2000000000000455,2.4458333333330984,26.428571428571427,-1.2857142857142883,5.042857142857143,99.8473934303928,0.0,0.4166666666666572
2025-01-16,0.0,1.4,9.3,74.0,1033.0,8.1,37.0,56.0,1.0,5.0,4.820833333333212,13.142857142857142,-73.57142857142857,6.0,22.672035343658507,0.0,10.208333333333343
2025-01-17,0.0,-0.2,8.0,79.0,1036.6,7.9,29.0,2.0,0.0,-2.599999999999909,2.425000000000182,0.0,-0.42857142857142855,6.0,-19.006035902579896,0.0,3.166666666666657
2025-01-18,0.0,-2.4,10.3,75.0,1030.2,6.1,15.0,18.0,8.0,-4.100000000000136,2.954166666666879,33.42857142857143,29.42857142857143,7.428571428571429,61.771177424863936,0.0,-16.333333333333336
2025-01-19,3.2,4.9,8.1,68.0,1025.8,10.1,36.0,99.0,4.0,-0.2999999999999545,1.050000000000182,100.0,0.0,4.585714285714286,-2.1372767796154903,6.0,14.708333333333343
2025-01-20,2.4,4.9,10.1,83.0,1023.2,6.0,16.0,100.0,6.0,-2.2999999999999545,2.199999999999818,100.0,0.4285714285714306,3.5,-43.823724042185404,4.0,6.458333333333329
2025-01-21,4.4,3.7,11.7,91.0,1018.6,4.9,255.0,57.0,18.0,-1.400000000000091,1.5833333333333712,3.142857142857143,-88.85714285714286,3.157142857142857,-48.180059334253,7.0,2.4583333333333286
2025-01-22,1.7,2.6,8.4,96.0,1017.9,2.8,280.0,98.0,19.0,-1.3000000000000682,1.3083333333332803,100.0,0.0,1.7857142857142858,-127.78947028406239,3.0,0.5
2025-01-23,4.8,5.1,8.5,96.0,1013.4,5.2,359.0,94.0,24.0,-1.2999999999999545,1.6291666666667197,82.71428571428571,-17.285714285714292,0.9714285714285716,-127.52707395582951,9.0,1.5
2025-01-24,0.0,5.2,9.7,96.0,1018.4,3.6,269.0,100.0,20.0,3.3999999999999773,3.829166666666765,98.42857142857143,-1.5714285714285694,1.6142857142857139,-105.98470852149939,0.0,-0.625
2025-01-25,0.6,4.2,8.6,94.0,1021.3,2.7,213.0,98.0,19.0,-1.2000000000000455,1.2499999999998863,92.0,-8.0,1.7428571428571424,-11.743772550578058,0.0,1.2083333333333286
2025-01-26,2.8,3.6,10.2,97.0,1015.9,8.7,32.0,88.0,24.0,-3.0,2.9166666666666288,65.85714285714286,-34.14285714285714,0.6428571428571429,-146.7010168768261,7.0,-0.7916666666666572
2025-01-27,2.9,4.1,9.1,94.0,1013.8,9.7,32.0,99.0,21.0,-4.7999999999999545,6.045833333333462,100.0,0.2857142857142918,1.5714285714285716,2.2129152044188913,4.0,-1.0
2025-01-28,5.8,7.7,16.8,85.0,1002.0,12.6,322.0,69.0,19.0,-0.6999999999999318,3.133333333333212,42.857142857142854,-34.714285714285715,6.557142857142857,-137.49817716150318,7.0,0.4583333333333286
2025-01-29,0.0,3.3,13.0,87.0,1012.6,6.3,19.0,24.0,15.0,5.0,6.87916666666672,37.714285714285715,15.42857142857143,5.2142857142857135,6.140578215374319,0.0,1.6666666666666714
2025-01-30,0.0,2.8,12.9,88.0,1019.5,5.4,321.0,56.0,16.0,1.6999999999999318,1.7375000000000682,62.57142857142857,-22.14285714285714,5.028571428571429,-129.72522241110244,0.0,4.333333333333343
2025-01-31,1.0,3.1,7.7,96.0,1025.4,5.9,37.0,91.0,19.0,2.800000000000068,2.862500000000182,100.0,0.0,1.5428571428571427,95.54446533978137,2.0,0.0833333333333286
2025-02-01,8.9,6.9,11.7,86.0,1027.1,12.5,45.0,96.0,13.0,-1.300000000000182,1.6375000000000455,86.28571428571429,-13.714285714285708,4.3428571428571425,-0.8590951632418466,11.0,-3.9583333333333286
2025-02-02,0.0,2.2,12.5,86.0,1021.9,4.0,6.0,34.0,12.0,-2.3999999999999773,1.8916666666665378,0.0,-47.0,4.971428571428572,31.33585901526874,0.0,0.2916666666666572
2025-02-03,0.0,2.9,11.8,76.0,1023.6,7.0,49.0,6.0,1.0,1.7000000000000455,1.479166666666515,2.857142857142857,-9.0,6.942857142857142,67.78775074300432,0.0,1.2083333333333286
2025-02-04,0.0,1.1,10.8,74.0,1028.4,5.8,15.0,8.0,0.0,1.900000000000091,1.9874999999999545,0.0,0.0,7.985714285714285,137.8873542081401,0.0,2.9583333333333286
